W:760
H:760
Total Area:562500
Final Utilization:0.533333
I/O pads:
0 , 5
0 , 10
0 , 15
0 , 20
0 , 25
0 , 30
0 , 35
0 , 40
0 , 45
0 , 50
0 , 55
0 , 60
0 , 65
0 , 70
0 , 75
0 , 80
0 , 85
0 , 90
0 , 95
0 , 100
0 , 105
0 , 110
0 , 115
0 , 120
0 , 125
0 , 130
0 , 135
0 , 140
0 , 145
0 , 150
0 , 155
0 , 160
0 , 165
0 , 170
0 , 175
0 , 180
0 , 185
0 , 190
0 , 195
0 , 200
0 , 205
0 , 210
0 , 215
0 , 220
0 , 225
0 , 230
0 , 235
0 , 240
0 , 245
0 , 250
0 , 255
0 , 260
0 , 265
0 , 270
0 , 275
0 , 280
0 , 285
0 , 290
0 , 295
0 , 300
0 , 305
0 , 310
0 , 315
0 , 320
0 , 325
0 , 330
0 , 335
0 , 340
0 , 345
0 , 350
0 , 355
0 , 360
0 , 365
0 , 370
0 , 375
0 , 380
0 , 385
0 , 390
0 , 395
0 , 400
0 , 405
0 , 410
0 , 415
0 , 420
0 , 425
0 , 430
0 , 435
0 , 440
0 , 445
0 , 450
0 , 455
0 , 460
0 , 465
0 , 470
0 , 475
0 , 480
0 , 485
0 , 490
0 , 495
0 , 500
0 , 505
0 , 510
0 , 515
0 , 520
0 , 525
0 , 530
0 , 535
0 , 540
0 , 545
0 , 550
0 , 555
0 , 560
0 , 565
0 , 570
0 , 575
0 , 580
0 , 585
0 , 590
0 , 595
0 , 600
0 , 605
0 , 610
0 , 615
0 , 620
0 , 625
0 , 630
0 , 635
0 , 640
0 , 645
0 , 650
0 , 655
0 , 660
0 , 665
0 , 670
0 , 675
0 , 680
0 , 685
0 , 690
0 , 695
0 , 700
0 , 705
0 , 710
0 , 715
0 , 720
0 , 725
0 , 730
0 , 735
0 , 740
0 , 745
0 , 750
5 , 0
10 , 0
15 , 0
20 , 0
25 , 0
30 , 0
35 , 0
40 , 0
45 , 0
50 , 0
55 , 0
60 , 0
65 , 0
70 , 0
75 , 0
80 , 0
85 , 0
90 , 0
95 , 0
100 , 0
105 , 0
110 , 0
115 , 0
120 , 0
125 , 0
130 , 0
135 , 0
140 , 0
145 , 0
150 , 0
155 , 0
160 , 0
165 , 0
170 , 0
175 , 0
180 , 0
185 , 0
190 , 0
195 , 0
200 , 0
205 , 0
210 , 0
215 , 0
220 , 0
225 , 0
230 , 0
235 , 0
240 , 0
245 , 0
250 , 0
255 , 0
260 , 0
265 , 0
270 , 0
275 , 0
280 , 0
285 , 0
290 , 0
295 , 0
300 , 0
305 , 0
310 , 0
315 , 0
320 , 0
325 , 0
330 , 0
335 , 0
340 , 0
345 , 0
350 , 0
355 , 0
360 , 0
365 , 0
370 , 0
375 , 0
380 , 0
385 , 0
390 , 0
395 , 0
400 , 0
405 , 0
410 , 0
415 , 0
420 , 0
425 , 0
430 , 0
435 , 0
440 , 0
445 , 0
450 , 0
455 , 0
460 , 0
465 , 0
470 , 0
475 , 0
480 , 0
485 , 0
490 , 0
495 , 0
500 , 0
505 , 0
510 , 0
515 , 0
520 , 0
525 , 0
530 , 0
535 , 0
540 , 0
545 , 0
550 , 0
555 , 0
560 , 0
565 , 0
570 , 0
575 , 0
580 , 0
585 , 0
590 , 0
595 , 0
600 , 0
605 , 0
610 , 0
615 , 0
620 , 0
625 , 0
630 , 0
635 , 0
640 , 0
645 , 0
650 , 0
655 , 0
660 , 0
665 , 0
670 , 0
675 , 0
680 , 0
685 , 0
690 , 0
695 , 0
700 , 0
705 , 0
710 , 0
715 , 0
720 , 0
725 , 0
730 , 0
735 , 0
740 , 0
745 , 0
750 , 0
750 , 5
750 , 10
750 , 15
750 , 20
750 , 25
750 , 30
750 , 35
750 , 40
750 , 45
750 , 50
750 , 55
750 , 60
750 , 65
750 , 70
750 , 75
750 , 80
750 , 85
750 , 90
750 , 95
750 , 100
750 , 105
750 , 110
750 , 115
750 , 120
750 , 125
750 , 130
750 , 135
750 , 140
750 , 145
750 , 150
750 , 155
750 , 160
750 , 165
750 , 170
750 , 175
750 , 180
750 , 185
750 , 190
750 , 195
750 , 200
750 , 205
750 , 210
750 , 215
750 , 220
750 , 225
750 , 230
750 , 235
750 , 240
750 , 245
750 , 250
750 , 255
750 , 260
750 , 265
750 , 270
750 , 275
750 , 280
750 , 285
750 , 290
750 , 295
750 , 300
750 , 305
750 , 310
750 , 315
750 , 320
750 , 325
750 , 330
750 , 335
750 , 340
750 , 345
750 , 350
750 , 355
750 , 360
750 , 365
750 , 370
750 , 375
750 , 380
750 , 385
750 , 390
750 , 395
750 , 400
750 , 405
750 , 410
750 , 415
750 , 420
750 , 425
750 , 430
750 , 435
750 , 440
750 , 445
750 , 450
750 , 455
750 , 460
750 , 465
750 , 470
750 , 475
750 , 480
750 , 485
750 , 490
750 , 495
750 , 500
750 , 505
750 , 510
750 , 515
750 , 520
750 , 525
750 , 530
750 , 535
750 , 540
750 , 545
750 , 550
750 , 555
750 , 560
750 , 565
750 , 570
750 , 575
750 , 580
750 , 585
750 , 590
750 , 595
750 , 600
750 , 605
750 , 610
750 , 615
750 , 620
750 , 625
750 , 630
750 , 635
750 , 640
750 , 645
750 , 650
750 , 655
750 , 660
750 , 665
750 , 670
750 , 675
750 , 680
750 , 685
750 , 690
750 , 695
750 , 700
750 , 705
750 , 710
750 , 715
750 , 720
750 , 725
750 , 730
750 , 735
750 , 740
750 , 745
750 , 750
5 , 500
10 , 500
15 , 500
20 , 500
25 , 500
30 , 500
35 , 500
40 , 500
45 , 500
50 , 500
55 , 500
60 , 500
65 , 500
70 , 500
75 , 500
80 , 500
85 , 500
90 , 500
95 , 500
100 , 500
105 , 500
110 , 500
115 , 500
120 , 500
125 , 500
130 , 500
135 , 500
140 , 500
145 , 500
150 , 500
155 , 500
160 , 500
165 , 500
170 , 500
175 , 500
180 , 500
185 , 500
190 , 500
195 , 500
200 , 500
205 , 500
210 , 500
215 , 500
220 , 500
225 , 500
230 , 500
235 , 500
240 , 500
245 , 500
250 , 500
255 , 500
260 , 500
265 , 500
270 , 500
275 , 500
280 , 500
285 , 500
290 , 500
295 , 500
300 , 500
305 , 500
310 , 500
315 , 500
320 , 500
325 , 500
330 , 500
335 , 500
